4c4738,127.0.0.1,GET,http://localhost:8002/reservations/ticket/6062d2d1665ac,1617098497,cf60ae,500
cf60ae,127.0.0.1,GET,http://localhost:8002/reservations/ticket/6062d2d1665ac,1617098497,,500
414cbd,127.0.0.1,GET,http://localhost:8002/admin/,1617098618,,200
3e4172,127.0.0.1,GET,http://localhost:8002/admin/evennements/,1617098621,,200
7e0504,127.0.0.1,GET,http://localhost:8002/admin/reservations/event/2,1617098625,,200
8596b6,127.0.0.1,GET,http://localhost:8002/admin/reservations/event/3,1617098629,,200
2c0ef3,127.0.0.1,GET,http://localhost:8002/admin/reservations/event/4,1617098632,915b84,500
915b84,127.0.0.1,GET,http://localhost:8002/admin/reservations/event/4,1617098632,,500
57fe29,127.0.0.1,GET,http://localhost:8002/admin/reservations/event/4,1617098655,,200
bfdf97,127.0.0.1,GET,http://localhost:8002/admin/reservations/event/4,1617102229,,200
696edb,::1,GET,http://localhost:8001/,1617128442,,200
66bb73,::1,GET,http://localhost:8001/evennements/,1617128450,,200
e03dce,::1,GET,http://localhost:8001/login,1617128460,,200
127ba3,::1,POST,http://localhost:8001/login,1617128481,,302
07f0cb,::1,GET,http://localhost:8001/admin/,1617128482,,200
4b7758,::1,GET,http://localhost:8001/admin/evennements/,1617128487,,200
e547eb,::1,GET,http://localhost:8001/admin/evennements/,1617128540,,200
e3b4ca,::1,GET,http://localhost:8001/admin/reservations/event/4,1617128543,,200
3aa0fe,::1,GET,http://localhost:8001/admin/reservations/event/4,1617128577,,200
14b8f4,::1,GET,http://localhost:8001/,1617128587,,200
8911ca,::1,GET,http://localhost:8001/evennements/,1617128591,,200
72d83e,::1,GET,http://localhost:8001/evennements/?category=Camping,1617128626,,200
07f8a8,::1,GET,http://localhost:8001/evennements/?category=V%C3%A9lo,1617128631,,200
ac60f1,::1,GET,http://localhost:8001/evennements/?tri=price,1617128635,,200
4883d1,::1,GET,http://localhost:8001/evennements/?tri=startdate,1617128641,,200
f5e77f,::1,GET,http://localhost:8001/evennements/?filter=,1617128650,,200
e155a5,::1,GET,http://localhost:8001/evennements/?filter=dummy,1617128655,,200
f550f8,::1,GET,http://localhost:8001/evennements/3,1617128664,,200
93ab15,::1,GET,http://localhost:8001/evennements/3?nbPersonnes=256,1617128721,,302
9882e2,::1,GET,http://localhost:8001/evennements/3,1617128722,,200
8a1946,::1,GET,http://localhost:8001/evennements/3?nbPersonnes=2,1617128733,91f930,500
91f930,::1,GET,http://localhost:8001/evennements/3?nbPersonnes=2,1617128733,,500
910443,::1,GET,http://localhost:8001/evennements/3,1617129073,,200
1d3c87,::1,GET,http://localhost:8001/evennements/3?nbPersonnes=2,1617129086,,302
389e1b,::1,GET,http://localhost:8001/reservations/,1617129087,,200
882d81,::1,GET,http://localhost:8001/logout,1617129124,,302
aa515a,::1,GET,http://localhost:8001/login,1617129124,,200
ba7be0,::1,POST,http://localhost:8001/login,1617129155,,302
c5c6fa,::1,GET,http://localhost:8001/admin/,1617129156,,200
cfdfbc,::1,GET,http://localhost:8001/admin/evennements/,1617129159,,200
1d0d2f,::1,GET,http://localhost:8001/admin/evennements/form,1617129164,,200
b8d6bf,::1,POST,http://localhost:8001/admin/evennements/form,1617129245,,302
12558d,::1,GET,http://localhost:8001/admin/evennements/,1617129246,,200
d56ed8,::1,GET,http://localhost:8001/evennements/9,1617129266,,200
8be68c,::1,GET,http://localhost:8001/logout,1617129304,,302
1e7c02,::1,GET,http://localhost:8001/login,1617129305,,200
f43768,::1,GET,http://localhost:8001/evennements/9,1617129310,,200
61e99c,::1,GET,http://localhost:8001/evennements/,1617129313,,200
9fc476,::1,GET,http://localhost:8001/evennements/3,1617129316,,200
a57c27,::1,GET,http://localhost:8001/login,1617129322,,200
e7f54b,::1,POST,http://localhost:8001/login,1617129334,,302
d66dae,::1,GET,http://localhost:8001/admin/,1617129334,,200
659061,::1,GET,http://localhost:8001/,1617129344,,200
2a925b,::1,GET,http://localhost:8001/evennements/,1617129347,,200
7ee9a2,::1,GET,http://localhost:8001/evennements/3,1617129357,,200
146d46,::1,GET,http://localhost:8001/evennements/9,1617129366,,200
428c93,::1,GET,http://localhost:8001/evennements/9?nbPersonnes=3,1617129380,,302
98ee83,::1,GET,http://localhost:8001/reservations/,1617129381,,200
848e63,::1,GET,http://localhost:8001/reservations/ticket/60636fa07801d,1617129405,1075b8,500
1075b8,::1,GET,http://localhost:8001/reservations/ticket/60636fa07801d,1617129405,,500
765ebd,::1,POST,http://localhost:8001/create-checkout-session/30,1617129431,,200
ff0d1c,::1,GET,http://localhost:8001/reservations/ticket/60636fa07801d,1617129510,612198,500
612198,::1,GET,http://localhost:8001/reservations/ticket/60636fa07801d,1617129510,,500
649c2a,::1,GET,http://localhost:8001/reservations/ticket/60636fa07801d,1617129541,6aaf5f,500
6aaf5f,::1,GET,http://localhost:8001/reservations/ticket/60636fa07801d,1617129541,,500
9794f6,::1,GET,http://localhost:8001/reservations/delete/18,1617129591,,302
5ac4e1,::1,GET,http://localhost:8001/reservations/,1617129591,,200
7fcd7a,::1,GET,http://localhost:8001/evennements/,1617129616,,200
9c2158,::1,GET,http://localhost:8001/evennements/,1617129673,,200
8facd1,::1,GET,http://localhost:8001/evennements/3,1617129677,,200
72d507,::1,GET,http://localhost:8001/evennements/4,1617129686,,200
93c600,::1,GET,http://localhost:8001/evennements/4,1617129719,,200
a61e82,::1,GET,http://localhost:8001/evennements/4?nbPersonnes=2,1617129733,,302
8e2cba,::1,GET,http://localhost:8001/reservations/,1617129734,,200
a33041,::1,GET,http://localhost:8001/reservations/ticket/6063710173eba,1617129740,04afa8,500
04afa8,::1,GET,http://localhost:8001/reservations/ticket/6063710173eba,1617129740,,500
0d3c7d,::1,GET,http://localhost:8001/reservations/ticket/6063710173eba,1617129833,a94603,500
a94603,::1,GET,http://localhost:8001/reservations/ticket/6063710173eba,1617129833,,500
61b450,::1,GET,http://localhost:8001/reservations/ticket/6063710173eba,1617129845,70575d,500
70575d,::1,GET,http://localhost:8001/reservations/ticket/6063710173eba,1617129845,,500
d86275,::1,GET,http://localhost:8001/reservations/ticket/6063710173eba,1617129953,634d1a,500
634d1a,::1,GET,http://localhost:8001/reservations/ticket/6063710173eba,1617129953,,500
444c14,::1,GET,http://localhost:8001/reservations/ticket/6063710173eba,1617129977,6bf421,500
6bf421,::1,GET,http://localhost:8001/reservations/ticket/6063710173eba,1617129977,,500
84ee81,::1,GET,http://localhost:8001/reservations/ticket/6063710173eba,1617130004,5c43c1,500
5c43c1,::1,GET,http://localhost:8001/reservations/ticket/6063710173eba,1617130004,,500
542565,::1,POST,http://localhost:8001/create-checkout-session/225,1617130049,,200
cfce95,::1,GET,http://localhost:8001/,1617130066,,200
2d1dba,::1,GET,http://localhost:8001/evennements/,1617130080,,200
9ad40a,::1,GET,http://localhost:8001/evennements/,1617130132,,200
b47926,::1,GET,http://localhost:8001/evennements/9,1617130181,,200
096e6e,::1,GET,http://localhost:8001/evennements/9,1617130318,,200
828e95,::1,GET,http://localhost:8001/evennements/9,1617130329,,200
3f5769,::1,GET,http://localhost:8001/evennements/9,1617130401,,200
0ed7ec,::1,GET,http://localhost:8001/evennements/9,1617130444,,200
e5a2e8,::1,GET,http://localhost:8001/evennements/9,1617130465,,200
bedba3,::1,GET,http://localhost:8001/evennements/9,1617130491,,200
84d707,::1,GET,http://localhost:8001/evennements/9,1617130517,,200
ccd6a9,::1,GET,http://localhost:8001/evennements/9,1617130534,,200
f3931f,::1,GET,http://localhost:8001/admin,1617130743,,301
3fa495,::1,GET,http://localhost:8001/admin/,1617130744,,200
67adf0,::1,GET,http://localhost:8001/admin/evennements/,1617130748,,200
a55964,::1,GET,http://localhost:8001/admin/reservations/event/9,1617130754,,200
90ef41,::1,GET,http://localhost:8001/evennements/,1617130810,,200
805622,::1,GET,http://localhost:8001/evennements/?category=Camping,1617130882,,200
e1323b,::1,GET,http://localhost:8001/evennements/4,1617130996,,200
5e59e1,::1,GET,http://localhost:8001/evennements/4?nbPersonnes=2,1617131042,,302
946700,::1,GET,http://localhost:8001/reservations/,1617131042,,200
a128c9,::1,GET,http://localhost:8001/reservations/,1617131128,,200
c1204b,::1,GET,http://localhost:8001/reservations/ticket/6062d2d1665ac,1617131132,eea044,500
eea044,::1,GET,http://localhost:8001/reservations/ticket/6062d2d1665ac,1617131132,,500
18bf0f,::1,GET,http://localhost:8001/admin/evennements/,1617131389,,200
880a99,::1,GET,http://localhost:8001/admin/reservations/event/3,1617131417,,200
0a4f11,::1,GET,http://localhost:8001/evennements/,1617131463,,200
9f79a1,::1,GET,http://localhost:8001/evennements/3,1617131555,,200
e35426,::1,GET,http://localhost:8001/reservations/,1617131587,,200
9b2303,::1,GET,http://localhost:8001/reservations/ticket/6062d400d8296,1617131598,e94a72,500
e94a72,::1,GET,http://localhost:8001/reservations/ticket/6062d400d8296,1617131598,,500
11ac0c,::1,GET,http://localhost:8001/admin/evennements/,1617131680,,200
830558,::1,GET,http://localhost:8001/admin/reservations/event/4,1617131687,,200
f8920d,::1,GET,http://localhost:8001/evennements/,1617131858,,200
34c903,::1,GET,http://localhost:8001/reservations/,1617132418,,200
0da694,::1,GET,http://localhost:8001/evennements/,1617132481,,200
ed65cb,::1,GET,http://localhost:8001/admin/reservations/event/4,1617135050,,200
011f48,::1,GET,http://localhost:8001/,1617135061,,200
1ea5e2,::1,GET,http://localhost:8001/evennements/,1617135065,,200
5080e1,::1,GET,http://localhost:8001/reservations/,1617135068,,200
